sample_id,actual_age,predicted_age,split,age,tissue
090478,54.0,54.201194763183594,train,,
090859,36.0,54.232879638671875,valid,,
090860,20.0,41.405738830566406,test,,
090908,42.0,45.1941032409668,valid,,
100040,69.0,67.21062469482422,train,,
110173,56.0,64.5584716796875,train,,
4447820054_B,8.666666984558105,11.553354263305664,train,,
4447820054_F,7.25,10.365385055541992,train,,
4447820054_H,8.583333015441895,8.162704467773438,train,,
4493586143_F,7.75,8.811439514160156,train,,
4493586143_H,8.083333015441895,7.786479949951172,train,,
4811409039_B,11.416666984558104,14.897491455078123,train,,
4811409039_D,4.083333492279053,4.471416473388672,test,,
4811409039_F,11.333333015441896,9.949398040771484,train,,
4811409039_H,12.083333015441896,13.509479522705078,train,,
4811409039_L,10.916666984558104,9.165096282958984,train,,
4868501090_F,5.75,10.160934448242188,train,,
4871081016_B,4.166666507720947,7.631919860839844,valid,,
4871081016_C,13.416666984558104,10.820932388305664,train,,
4871081016_E,7.916666507720947,8.853801727294922,valid,,
4871081016_F,9.166666984558104,8.369258880615234,test,,
4871081016_G,14.5,15.94007682800293,train,,
4871081016_H,10.916666984558104,13.302589416503906,train,,
4871081016_K,6.25,6.186412811279297,train,,
4871081033_D,7.583333492279053,9.28777313232422,train,,
4871081033_F,7.416666507720947,15.203519821166992,train,,
4871081033_K,5.75,7.199413299560547,train,,
4871081048_A,6.416666507720947,10.294744491577148,train,,
4871081048_B,10.583333015441896,12.251604080200195,train,,
4871081048_C,13.166666984558104,14.79946517944336,test,,
4871081048_D,12.416666984558104,14.196081161499023,train,,
4871081048_F,7.416666507720947,11.147783279418944,train,,
4871081048_H,9.666666984558104,8.831127166748047,train,,
5304142006_D,8.083333015441895,12.457071304321287,train,,
5304142006_F,5.833333492279053,10.023494720458984,train,,
5304142006_H,8.0,8.338851928710938,train,,
5304142006_J,19.25,13.28956413269043,train,,
5304142006_L,10.666666984558104,24.505138397216797,train,,
5304142020_B,8.583333015441895,13.20248031616211,train,,
5304142020_D,7.25,8.607231140136719,train,,
5304142020_F,8.083333015441895,8.920951843261719,valid,,
5304142020_J,14.166666984558104,16.717941284179688,train,,
5304142020_L,13.5,11.443920135498049,train,,
8359018119_R01C01,13.5,18.015697479248047,test,,
8359018119_R01C02,18.25,20.352445602416992,valid,,
8359018119_R02C02,16.25,19.045564651489254,valid,,
8359018119_R03C01,26.25,16.240318298339844,test,,
8359018119_R04C02,17.0,16.699296951293945,train,,
8359018119_R05C02,10.25,11.62957763671875,test,,
8359018119_R06C01,10.083333015441896,11.089576721191406,train,,
8359018119_R06C02,8.75,9.96129035949707,train,,
8363800025_R03C01,11.75,11.554027557373049,train,,
8363800025_R03C02,16.91666603088379,20.72547912597656,valid,,
8363800025_R04C02,12.583333015441896,10.838531494140623,train,,
8363800025_R06C01,5.916666507720947,6.328376770019531,train,,
8363800025_R06C02,11.666666984558104,9.271446228027344,train,,
8363800056_R01C01,7.416666507720947,9.359447479248049,train,,
8363800056_R01C02,16.25,26.7589054107666,train,,
8363800056_R02C01,8.916666984558105,11.08296012878418,train,,
